location,date_in_dateFormat,new_cases,new_deaths,new_tests,total_cases,total_deaths,total_tests,new_vaccinations,total_vaccinations,people_vaccinated,people_fully_vaccinated,population,average_new_cases,average_new_deaths,average_new_vaccinations,Case_Fatality_Ratio,total_vaccinations_per_million,total_cases_per_million,total_deaths_per_million
Belgium,2021-04-06,1709,45,47879,904673,23247,11511520,46604,2215991,1615218,601219,11589616,3454.875,45.5,67914.75,2.5696577658446755,19120.486821996517,7805.892792306492,200.58473033101356
Belgium,2021-04-05,1968,33,21819,902964,23202,11463641,14546,2169387,1577662,592171,11589616,3279.125,41.75,60721.125,2.5695376559862853,18718.368235841463,7791.146833510274,200.19645172022956
Belgium,2021-04-04,3522,39,23676,900996,23169,11441822,77,2154841,1565729,589557,11589616,3500.25,42.875,54672.375,2.5714875537738235,18592.859332008928,7774.166115598653,199.9117140723213
Belgium,2021-04-03,4889,47,46319,897474,23130,11418146,20719,2154764,1565717,589492,11589616,3737.75,43.125,56779.125,2.5772334351747235,18592.19494416381,7743.776842994625,199.57520594297517
Belgium,2021-04-02,4665,38,67662,892585,23083,11371827,81711,2134045,1546333,588157,11589616,3749.625,43.125,58510.0,2.5860842384758875,18413.422843345284,7701.5925290363375,199.16967050504522
Belgium,2021-04-01,5467,29,64122,887920,23045,11304165,101072,2052334,1481875,570480,11589616,3825.5,41.5,54586.0,2.5953914767096133,17708.3865418837,7661.340979718396,198.84179078927204
Belgium,2021-03-31,5611,50,73657,882453,23016,11240043,84260,1951262,1405169,546113,11589616,3921.25,41.875,49562.125,2.6081842319081017,16836.295525235695,7614.169442714927,198.5915667956557
Belgium,2021-03-30,3906,45,81432,876842,22966,11166386,31804,1867002,1331950,535070,11589616,3967.125,40.75,47599.125,2.6191719830938753,16109.26539757659,7565.755414156949,198.1601461170068
Belgium,2021-03-29,2179,24,56511,872936,22921,11084954,23397,1835198,1305709,529507,11589616,4025.875,38.125,44698.25,2.625736594664443,15834.847332301606,7532.052830740898,197.7718675062228
Belgium,2021-03-28,4694,27,28530,870757,22897,11028443,2334,1811801,1287505,524314,11589616,4366.625,37.375,43171.75,2.62955106878268,15632.968339934645,7513.251517565379,197.56478558047135
Belgium,2021-03-27,5332,18,65900,866063,22870,10999913,22063,1809467,1286116,523369,11589616,4592.875,34.75,45920.0,2.6406854928567554,15612.829622655316,7472.7497442538215,197.33181841400094
Belgium,2021-03-26,6123,36,78630,860731,22852,10934013,68428,1787404,1267770,519652,11589616,4747.125,33.375,51883.625,2.654952592621853,15422.460933994707,7426.743043082704,197.17650696968735
Belgium,2021-03-25,5518,30,81311,854608,22816,10855383,77130,1718976,1217926,501068,11589616,4853.75,32.375,51311.0,2.6697620429483457,14832.035850022987,7373.911266775362,196.86588408106016
Belgium,2021-03-24,6315,23,80090,849090,22786,10774072,61461,1641846,1160250,481614,11589616,4959.75,31.625,46359.625,2.6835788903414244,14166.526311139212,7326.299680679671,196.6070316738708
Belgium,2021-03-23,3537,35,87171,842775,22763,10693982,47451,1580385,1109155,471248,11589616,4700.5,29.75,41758.5,2.70095814422592,13636.215384530427,7271.811248966316,196.40857816169233
Belgium,2021-03-22,2232,21,57283,839238,22728,10606811,32358,1532934,1067253,465699,11589616,4491.25,26.75,41827.75,2.708170983678051,13226.788532079061,7241.292550158694,196.10658368663812
Belgium,2021-03-21,9065,57,27923,837006,22707,10549528,900,1500576,1040011,460583,11589616,5352.0,30.875,39015.625,2.712883778610906,12947.590325684647,7222.033931063807,195.92538700160557
Belgium,2021-03-20,0,0,56445,827941,22650,10521605,22101,1499676,1039622,460072,11589616,4765.25,27.5,41486.5,2.7357021816771967,12939.824753468967,7143.817362024764,195.43356742794583
Belgium,2021-03-19,5140,26,73472,827941,22650,10465160,66323,1477575,1018865,458725,11589616,4741.25,28.5,47019.0,2.7357021816771967,12749.128185092586,7143.817362024764,195.43356742794583
Belgium,2021-03-18,4659,24,66735,822801,22624,10391688,74478,1411252,971119,440148,11589616,4558.25,27.0,47775.25,2.749632049547825,12176.865911691984,7099.467316259658,195.20922867504842
Belgium,2021-03-17,5116,28,67204,818142,22600,10324953,47552,1336774,913153,423636,11589616,4508.0,26.75,44078.0,2.762356656912859,11534.238925603748,7059.267537423156,195.00214674929697
Belgium,2021-03-16,3165,27,74225,813026,22572,10257749,46568,1289222,874259,414978,11589616,4114.25,27.25,42216.375,2.7762949770364047,11123.94060338151,7015.124573583801,194.76055116925357
Belgium,2021-03-15,1578,104,48946,809861,22545,10183524,30364,1242654,831805,410863,11589616,3869.375,35.875,40080.5,2.7838110490565664,10722.132640115082,6987.815644625327,194.5275840027832
Belgium,2021-03-14,2962,20,21531,808283,22441,10134578,1414,1212290,806043,406260,11589616,3960.625,35.75,36212.5,2.7763790652531353,10460.139490385187,6974.2000080071675,193.6302289911935
Belgium,2021-03-13,3598,24,45689,805321,22421,10113047,9576,1210876,805901,404988,11589616,3277.25,31.625,37297.0,2.7841072069398414,10447.938913592996,6948.642647004008,193.45766071973395
Belgium,2021-03-12,3615,27,58221,801723,22397,10067358,43799,1201300,798373,402939,11589616,3729.125,35.0,40009.25,2.793608266196679,10365.31322521816,6917.597614968434,193.25057879398247
Belgium,2021-03-11,3503,23,51528,798108,22370,10009137,53558,1157501,767743,389770,11589616,3524.5,34.625,38413.625,2.802878808381823,9987.397339135308,6886.405899902119,193.01761162751208
Belgium,2021-03-10,3434,20,55948,794605,22347,9957609,35554,1103943,724054,379901,11589616,3371.375,34.125,33548.125,2.8123407227490387,9525.276764993767,6856.180567155979,192.81915811533358
Belgium,2021-03-09,2163,35,62023,791171,22327,9901661,28513,1068389,697452,370949,11589616,3002.25,35.0,31168.25,2.8220195128486765,9218.502148820116,6826.550594946372,192.64658984387404
Belgium,2021-03-08,1117,31,43962,789008,22292,9839638,17207,1039876,675935,363952,11589616,2746.25,35.5,27498.125,2.825319895362278,8972.480192613803,6807.887336388022,192.34459536881982
Belgium,2021-03-07,2082,21,17060,787891,22261,9795676,1470,1022669,660689,361991,11589616,2809.25,25.125,23886.375,2.8253908218268773,8824.011080263574,6798.249398427006,192.0771145480575
Belgium,2021-03-06,2799,25,39147,785809,22240,9778616,8458,1021199,659396,361814,11589616,2788.875,25.75,24766.875,2.830204286283308,8811.327312311296,6780.285041368066,191.89591786302498
Belgium,2021-03-05,2759,19,52568,783010,22215,9739469,43256,1012741,651648,361104,11589616,2684.0,25.125,28976.875,2.837128516877179,8738.348190311051,6756.134111777302,191.68020752370052
Belgium,2021-03-04,2643,27,46956,780251,22196,9686901,48964,969485,614646,354850,11589616,2562.5,25.125,29622.5,2.844725607528859,8365.117532798326,6732.3283187294555,191.51626766581396
Belgium,2021-03-03,3264,28,51259,777608,22169,9639945,29630,920521,574075,346457,11589616,2532.625,25.75,26631.5,2.850922315614037,7942.635890611044,6709.523421656076,191.28330049934354
Belgium,2021-03-02,2050,35,57772,774344,22141,9588686,23351,890891,550411,340491,11589616,2359.625,27.625,25106.125,2.8593235047989007,7686.9759964437135,6681.360279753876,191.04170491930017
Belgium,2021-03-01,783,29,43333,772294,22106,9530914,13359,867540,533815,333736,11589616,2187.125,26.875,23211.875,2.8623814246905974,7485.49391110111,6663.672031929272,190.73971044424596
Belgium,2021-02-28,2097,25,16156,771511,22077,9487581,827,854181,523161,331031,11589616,2309.625,26.125,21164.375,2.861527573812946,7370.2269341797,6656.91598410163,190.48948645062958
Belgium,2021-02-27,2760,18,37696,769414,22052,9471425,4359,853354,522578,330787,11589616,2394.375,25.75,21525.5,2.866077300387048,7363.091236154847,6638.822200839096,190.27377611130515
Belgium,2021-02-26,2769,28,47309,766654,22034,9433729,31653,848995,518976,330030,11589616,2390.625,26.125,24424.875,2.8740474842627832,7325.479981390237,6615.007779377677,190.11846466699154
Belgium,2021-02-25,3076,18,41591,763885,22006,9386420,31513,817342,493995,323358,11589616,2430.25,26.0,22957.0,2.8808001204369766,7052.364806564773,6591.115702194102,189.87686908694818
Belgium,2021-02-24,3113,32,49026,760809,21988,9344829,22890,785829,471305,314535,11589616,2489.0,26.625,19697.75,2.8900814790571614,6780.457609639526,6564.574702043623,189.72155764263456
Belgium,2021-02-23,2102,33,54892,757696,21956,9295803,19813,762939,456551,306399,11589616,2343.75,27.25,18470.625,2.897732071965538,6582.9532229540655,6537.714450590943,189.44544840829928
Belgium,2021-02-22,1121,20,40378,755594,21923,9240911,12536,743126,444386,298751,11589616,2227.625,25.375,17118.75,2.901425898035188,6411.998464832657,6519.577525260544,189.16071076039103
Belgium,2021-02-21,2094,16,17000,754473,21903,9200533,2152,730590,434665,295936,11589616,2391.5,23.75,15717.875,2.9030859951250743,6303.832672281808,6509.9050736452355,188.98814248893146
Belgium,2021-02-20,2640,28,33882,752379,21887,9183533,5923,728438,432776,295673,11589616,2459.375,24.125,16354.875,2.9090391943422134,6285.26432627276,6491.83717562342,188.85008787176383
Belgium,2021-02-19,3437,38,42004,749739,21859,9149651,30630,722515,428426,294100,11589616,2544.0,26.625,19638.75,2.9155479440178516,6234.158232680013,6469.058163790759,188.60849229172044
Belgium,2021-02-18,2420,28,40483,746302,21821,9107647,27754,691885,410712,281184,11589616,2500.375,26.625,19151.375,2.9238833608914354,5969.869924939705,6439.402306340435,188.2806125759473
Belgium,2021-02-17,2677,43,43174,743882,21793,9067164,19666,664131,399794,264348,11589616,2450.5,29.75,17670.5,2.9296313124931106,5730.396934635281,6418.521545493828,188.03901699590392
Belgium,2021-02-16,1717,48,49438,741205,21750,9023990,14447,644465,392702,251774,11589616,2276.0,31.75,16615.125,2.934410857994752,5560.7105533091,6395.423282358967,187.66799521226588
Belgium,2021-02-15,857,40,38663,739488,21702,8974552,13611,630018,388695,241334,11589616,2120.375,32.625,15839.875,2.934733220823056,5436.05586242029,6380.608296254164,187.25383136076294
Belgium,2021-02-14,1516,28,15970,738631,21662,8935889,1916,616407,386653,229765,11589616,2169.75,33.625,14512.375,2.9327228345411984,5318.614525278491,6373.213745822122,186.90869481784384
Belgium,2021-02-13,1895,35,34160,737115,21634,8919919,8598,614491,386580,227922,11589616,2144.875,36.0,15318.125,2.93495587527048,5302.082484872665,6360.133070845488,186.66709923780047
Belgium,2021-02-12,2120,48,46462,735220,21599,8885759,34158,605893,386017,219887,11589616,2079.875,38.5,18847.5,2.937760126220723,5227.895384972203,6343.782227124695,186.36510476274623
Belgium,2021-02-11,2149,39,46289,733100,21551,8839297,36114,571735,379352,192394,11589616,1918.875,38.625,19533.0,2.9397080889373894,4933.166034146429,6325.489990349983,185.9509409112433
Belgium,2021-02-10,2617,40,49931,730951,21512,8793008,25293,535621,371315,164317,11589616,1943.5,40.125,19225.375,2.9430153320810835,4621.559506371911,6306.947529581653,185.61443278189716
Belgium,2021-02-09,1851,49,60755,728334,21472,8743077,27532,510328,364762,145577,11589616,1840.25,40.875,20208.625,2.948097988010995,4403.321041870585,6284.36697126117,185.26929623897806
Belgium,2021-02-08,873,34,44898,726483,21423,8682322,10085,482796,356714,126093,11589616,1734.75,39.125,19663.375,2.9488645983457284,4165.763559379362,6268.395777737588,184.84650397390214
Belgium,2021-02-07,1740,37,19066,725610,21389,8637424,3378,472711,354366,118356,11589616,1845.125,38.75,18384.25,2.947726740259919,4078.746008495881,6260.863172688379,184.5531379124209
Belgium,2021-02-06,2438,57,42024,723870,21352,8618358,6473,469333,354054,115290,11589616,1960.375,42.375,18953.875,2.9497009131473884,4049.5992274463624,6245.849733071398,184.23388661022074
Belgium,2021-02-05,2585,35,57088,721432,21295,8576334,30539,462860,352811,110060,11589616,2046.625,42.375,21696.5,2.9517681500127524,3993.7475063884776,6224.813660780478,183.742067036561
Belgium,2021-02-04,2452,44,54091,718847,21260,8519246,33803,432321,344880,87452,11589616,2088.125,41.875,21652.125,2.957513907688284,3730.24438428331,6202.509211694331,183.44007256150678
Belgium,2021-02-03,3124,43,60706,716395,21216,8465155,30631,398518,334949,63580,11589616,2210.0,42.375,20966.75,2.96149470613279,3438.5781202759435,6181.352341613389,183.06042236429576
Belgium,2021-02-02,1854,49,68280,713271,21173,8404449,23898,367887,324894,43004,11589616,2114.625,43.5,20792.375,2.9684369615475745,3174.2811841220623,6154.397177611407,182.68940058065772
Belgium,2021-02-01,1264,32,45825,711417,21124,8336169,7687,343989,314754,29246,11589616,2041.25,41.375,18311.75,2.969285243394521,2968.0793565550402,6138.400098847106,182.2666083155818
Belgium,2021-01-31,2316,26,22198,710153,21092,8290344,903,336302,310825,25487,11589616,2221.625,40.375,17164.0,2.9700641974335107,2901.7527414195606,6127.493784090862,181.99049908124653
Belgium,2021-01-30,2717,48,47105,707837,21066,8268146,4464,335399,310250,25159,11589616,2343.75,41.75,17299.75,2.9761089064290225,2893.9612839631613,6107.510378255845,181.7661603283491
Belgium,2021-01-29,2683,36,56299,705120,21018,8221041,21028,330935,308660,22285,11589616,2374.375,39.125,19119.125,2.980769230769231,2855.444045773389,6084.066978578065,181.35199647684618
Belgium,2021-01-28,2775,49,55855,702437,20982,8164742,23053,309907,296558,13359,11589616,2398.125,40.875,18183.375,2.9870294417862384,2674.005765160813,6060.916944961766,181.04137358821896
Belgium,2021-01-27,3020,54,62222,699662,20933,8108887,16463,286854,280986,5878,11589616,2469.125,42.125,16015.875,2.9918732187827835,2475.094947062957,6036.973097296753,180.61858132314308
Belgium,2021-01-26,1784,65,65078,696642,20879,8046665,12678,270391,267931,2470,11589616,2301.625,44.875,13771.75,2.9970917630576395,2333.0453744110246,6010.91528830636,180.15264699020227
Belgium,2021-01-25,1192,35,44277,694858,20814,7981587,11260,257713,256960,763,11589616,2218.875,43.125,12192.0,2.995432160239934,2223.6543471328127,5995.522198492167,179.5918001079587
Belgium,2021-01-24,1812,53,21688,693666,20779,7937310,1876,246453,245700,763,11589616,2287.375,45.75,11465.625,2.9955338736510075,2126.4984103010834,5985.237129513178,179.2898056329045
Belgium,2021-01-23,2583,51,38442,691854,20726,7915622,8304,244577,243824,763,11589616,2320.75,48.875,12390.75,2.9957187499096634,2110.3115064381773,5969.602444118942,178.83249971353666
Belgium,2021-01-22,2444,55,50761,689271,20675,7877180,29436,236273,235527,756,11589616,2286.625,49.75,15512.25,2.9995458970419473,2038.66116012817,5947.315251859941,178.3924506213148
Belgium,2021-01-21,2571,48,45566,686827,20620,7826419,30111,206837,206123,717,11589616,2272.625,51.25,16647.625,3.0022116195199082,1784.675178193997,5926.2274090875835,177.91788787480104
Belgium,2021-01-20,3006,18,53464,684256,20572,7780853,21338,176726,176013,716,11589616,2301.5,47.375,16433.25,3.006477107982977,1524.8650170980643,5904.043757791457,177.5037240232981
Belgium,2021-01-19,1479,82,63474,681250,20554,7727389,19242,155388,155098,293,11589616,2108.875,50.875,16780.625,3.017100917431193,1340.7519282778653,5878.106746591086,177.3484125789845
Belgium,2021-01-18,932,37,37525,679771,20472,7663915,11032,136146,136037,111,11589616,2002.375,47.375,16574.875,3.0116024367029484,1174.7239943066277,5865.345322916653,176.64088266600032
Belgium,2021-01-17,1630,39,16770,678839,20435,7626390,3304,125114,125114,2,11589616,2057.125,47.875,15580.375,3.010286680641507,1079.5353357695371,5857.303641466637,176.32163136380015
Belgium,2021-01-16,2120,44,33946,677209,20396,7609620,5160,121810,121810,2,11589616,2095.625,46.75,15990.875,3.01177332256364,1051.0270573244186,5843.239327342683,175.98512323445402
Belgium,2021-01-15,2203,58,43992,675089,20352,7575674,23321,116650,116650,1,11589616,2048.125,47.625,17868.0,3.0147136155380996,1006.5044432878535,5824.947090567971,175.605473037243
Belgium,2021-01-14,2637,44,43318,672886,20294,7531682,23220,93329,93329,1,11589616,2072.25,46.25,17091.0,3.0159640711799622,805.2812103524396,5805.938695466701,175.10502505001028
Belgium,2021-01-13,2927,56,56972,670249,20250,7488364,21414,70109,70109,1,11589616,2116.75,47.25,16003.875,3.0212652312797186,604.9294471878965,5783.185568874758,174.72537485279926
Belgium,2021-01-12,2099,72,67140,667322,20194,7431392,15700,48695,48695,1,11589616,2003.375,54.0,15299.125,3.026125318811608,420.16059893615113,5757.930202346653,174.2421836927125
Belgium,2021-01-11,960,44,44040,665223,20122,7364252,5581,32995,32995,1,11589616,1938.5,49.25,13591.5,3.0248503133535674,284.69450584040055,5739.819162256972,173.62093791545811
Belgium,2021-01-10,1569,40,22918,664263,20078,7320212,401,27414,27414,1,11589616,2018.125,49.625,12262.625,3.022597977006096,236.5393296896118,5731.535885226914,173.2412877182471
Belgium,2021-01-09,1991,46,38230,662694,20038,7297294,3206,27013,27013,1,11589616,2063.25,50.5,12250.375,3.023718337573601,233.07933584684773,5717.997904330911,172.896151175328
Belgium,2021-01-08,2048,56,46443,660703,19992,7259064,9243,23807,23807,1,11589616,2054.25,52.0,12760.75,3.0258679013111793,205.4166419318811,5700.8187329071125,172.499244150971
Belgium,2021-01-07,2923,53,44355,658655,19936,7212621,8183,14564,14564,1,11589616,2144.25,51.375,10868.5,3.0267742596655305,125.66421527684783,5683.1477419096545,172.01605299088425
Belgium,2021-01-06,2997,56,55217,655732,19883,7168266,3882,6381,6381,0,11589616,2189.25,52.875,8451.25,3.032183879999756,55.05790700917097,5657.926889035841,171.55874707151642
Belgium,2021-01-05,1848,77,60064,652735,19827,7113049,1703,2499,2499,0,11589616,2054.375,55.5,5987.375,3.037526714516611,21.562405518871376,5632.067533557626,171.0755559114297
Belgium,2021-01-04,876,49,40231,650887,19750,7052985,0,796,796,0,11589616,1901.5,52.625,4024.875,3.0343208575374834,6.868217204090282,5616.122225274763,170.41116806631038
Belgium,2021-01-03,842,57,17637,650011,19701,7012754,0,794,794,0,11589616,1886.75,54.25,3327.25,3.0308717852467115,6.850960376944327,5608.563734984835,169.9883758012345
Belgium,2021-01-02,880,63,18577,649169,19644,6995117,0,794,794,0,11589616,1800.625,57.125,3277.125,3.0260224995340197,6.850960376944327,5601.2986107563875,169.49655622757476
Belgium,2021-01-01,1793,53,11933,648289,19581,6976540,8,794,794,0,11589616,1775.875,58.0,2877.375,3.0204121927103498,6.850960376944327,5593.705606812167,168.95296617247715
Belgium,2020-12-31,2254,87,30510,646496,19528,6964607,10,786,786,0,11589616,1801.625,61.875,1723.25,3.020591001336435,6.781933068360504,5578.234861275818,168.49566025310932
Belgium,2020-12-30,2831,80,32677,644242,19441,6934097,477,776,776,0,11589616,1790.125,65.25,760.0,3.0176548564048913,6.695648932630728,5558.786417082326,167.74498827226026
Belgium,2020-12-29,1677,127,41408,641411,19361,6901420,1,299,299,0,11589616,1625.125,74.125,274.875,3.0185013976997586,2.5798956583203445,5534.359378257226,167.05471518642204
Belgium,2020-12-28,857,34,29048,639734,19234,6860012,0,298,298,0,11589616,1501.25,68.75,62.0,3.006562102373799,2.571267244747367,5519.889528695342,165.95890666265387
Belgium,2020-12-27,847,42,13430,638877,19200,6830964,0,0,0,0,11589616,1497.625,67.875,62.0,3.005273315520828,0.0,5512.4949782633,165.66554060117264
Belgium,2020-12-26,784,69,17856,638030,19158,6817534,0,0,0,0,11589616,1490.375,69.375,62.0,3.002680124759024,0.0,5505.186711966989,165.30314723110757
Belgium,2020-12-25,2342,51,13058,637246,19089,6799678,0,0,0,0,11589616,1673.125,67.875,62.0,2.995546460864407,0.0,5498.422035725774,164.7077866945721
Belgium,2020-12-24,2583,99,36891,634904,19038,6786620,0,0,0,0,11589616,1771.875,73.625,61.0,2.998563562365334,0.0,5478.21429113786,164.26773760235025
Belgium,2020-12-23,3212,118,41202,632321,18939,6749729,0,0,0,0,11589616,1891.625,77.5,59.75,2.9951559413652245,0.0,5455.9270988788585,163.41352465862545
Belgium,2020-12-22,2198,124,51829,629109,18821,6708527,0,0,0,0,11589616,1812.5,83.0,0.125,2.991691423902694,0.0,5428.212634482454,162.39537185701408
Belgium,2020-12-21,981,71,32486,626911,18697,6656698,0,0,0,0,11589616,1725.5,76.0,0.0,2.982401010669776,0.0,5409.247381449049,161.32544857396482
Belgium,2020-12-20,2170,81,14444,625930,18626,6624212,0,0,0,0,11589616,1889.625,81.875,0.0,2.9757321106193984,0.0,5400.7829077339575,160.7128312102834
Belgium,2020-12-19,2721,90,32933,623760,18545,6609768,0,0,0,0,11589616,2123.875,87.875,0.0,2.973098627677312,0.0,5382.059250280596,160.01392971087222
Belgium,2020-12-18,2835,84,42279,621039,18455,6576835,0,0,0,0,11589616,2380.25,89.75,0.0,2.971633021436657,0.0,5358.581336948523,159.23737248930422
